Ctype,Cc,Wbase,Wtype,Btype,Price
1,1967,2397,1,1,1548106
1,2058,2447,1,1,528624
2,1637,3072,1,1,1095478
2,3624,2366,2,2,1112233
2,2390,2969,3,1,829328
1,868,2766,2,1,1365647
4,1606,2576,3,1,1589665
2,3034,2380,3,2,1064297
3,1522,2720,2,2,957528
2,1058,2592,2,1,2491459
4,973,2902,3,1,865549
4,2478,2429,3,1,1414150
4,3925,2654,1,2,2695181
3,3585,2535,1,1,826168
4,2186,2498,2,2,2207324
3,2653,2981,1,2,3329025
3,2975,2800,3,2,2210729
2,2689,2359,1,2,1003923
4,1279,2799,3,1,669596
3,3742,2989,2,1,2105693
4,2940,2423,2,2,3522268
4,3440,2549,2,2,2718691
1,2542,2821,2,2,1318679
1,2190,2476,1,1,893361
4,2970,2531,3,1,525851
2,2705,2585,1,1,3749807
2,1497,3084,3,1,3389470
3,937,2683,2,1,2215220
4,3120,2336,2,1,2585060
1,3377,2405,3,1,3281892
1,1280,2347,2,2,2084403
1,1755,2579,1,1,2578985
1,2671,2391,3,2,3700639
3,3421,2665,1,2,1619603
4,2335,2974,1,1,3416445
3,3596,2819,3,1,3442661
2,1107,2701,1,2,1783410
3,2454,2707,1,1,1743106
3,2999,2633,3,1,1332134
4,1713,2343,3,2,795498
4,978,2343,2,2,2205716
3,2979,2355,2,2,546390
2,3494,2328,3,2,3783383
4,2206,2940,3,2,1990988
2,1811,3067,1,2,1866601
1,1693,2641,2,1,887872
2,1794,2405,3,1,3830908
1,3566,3040,1,2,603604
1,2612,2357,1,2,2693466
3,2268,2319,3,2,2442552
1,2723,2327,3,2,3819301
1,1287,2360,2,1,804161
1,3990,3060,3,2,733004
4,1594,2560,1,1,2909032
4,2625,2843,3,2,3773116
1,2466,2632,3,1,2126672
1,1533,2827,3,2,1702585
1,2593,2621,3,1,3611117
2,2862,2541,3,1,2443235
1,2039,3026,1,2,3004951
4,1989,2682,2,1,3759046
3,2792,3073,3,1,1731044
3,2934,2714,1,1,2934732
3,2941,2369,1,1,3217122
3,1379,2481,2,1,1332964
2,2843,3075,3,2,2308531
2,2811,2741,3,2,3901057
2,1390,2571,2,1,2131381
2,1743,2885,2,1,2827036
1,3767,3055,1,2,670647
2,1299,2851,1,1,2981325
1,3486,2843,3,2,3900095
2,3740,3080,1,2,3963932
3,2532,2344,2,2,1521243
3,3987,2452,2,2,1362114
1,1659,2756,1,2,2123968
3,1247,2782,3,2,2424067
3,2835,2983,2,2,1607320
1,3595,2959,3,2,526564
4,1234,2319,1,1,1652478
3,1067,2591,1,2,3776361
4,3381,2594,3,1,2753900
1,2624,2642,2,1,1557173
1,3153,2875,2,1,3267392
2,1021,2670,1,2,3082415
1,1819,3027,2,1,2586955
4,2946,2898,1,2,2618498
3,991,2485,1,1,576902
1,895,2881,1,2,2207468
4,3153,2402,3,1,3274021
3,2909,2453,2,1,3087299
3,3428,2426,3,2,1114733
4,1943,3018,2,2,971325
1,1685,2547,3,2,3850085
4,1858,2570,1,2,1191958
2,3815,2316,2,1,3764376
3,1130,2551,1,2,2304159
3,1536,2649,2,2,2714950
4,2217,2552,1,2,2990342
1,1876,2947,2,2,1674315
3,3980,2616,3,1,993694
1,3740,2692,2,2,808254
3,3242,2982,3,2,1571631
3,2004,2998,2,2,727544
3,1526,2685,1,2,3609919
2,3874,2847,2,1,2090941
4,840,2301,3,2,1784744
1,1932,2419,3,2,1397387
2,1077,2645,2,1,649162
4,2467,2392,1,2,1453243
4,3732,2609,2,2,2730163
2,2459,2987,3,2,1715778
1,1754,3071,1,2,2530863
1,3219,2716,2,1,1819775
4,3671,2749,1,1,831134
1,2839,2522,3,1,713481
3,2227,2356,2,1,775478
1,3505,2354,2,1,3997003
2,2117,2523,2,2,3328043
3,3578,2488,2,1,3492123
3,1460,2988,2,1,2435490
1,1468,2511,2,1,3375888
3,2311,2440,2,2,2569234
2,2842,2910,2,1,2245473
3,2163,2321,2,2,1748390
3,3444,2443,3,1,3248722
1,3937,2854,3,2,647701
4,1002,3039,1,1,3570354
2,1915,2626,3,2,2801692
4,3543,2931,2,2,3254441
3,2608,2871,2,1,734984
2,2907,2488,1,1,1505709
1,2232,2740,3,2,3882121
4,1138,2386,1,2,2760302
3,2479,2665,3,2,802439
1,3059,2967,2,2,3597042
2,3571,2495,3,1,2606828
1,2251,2481,1,2,2335626
1,2207,2504,1,1,1854131
3,3946,2867,2,2,2978931
2,1849,2769,3,2,1647243
4,1124,3035,1,1,1027875
1,3503,2451,3,2,3606728
3,876,2700,3,2,1315315
2,3894,3087,2,2,729124
2,3402,2785,2,2,2372654
3,843,3001,3,1,3496899
4,2271,2778,1,1,1005476
3,829,2718,1,2,2698813
1,1761,2978,2,1,3920941
1,2666,2691,3,2,3583881
1,3533,2535,2,1,2733364
1,1529,2424,1,1,2418850
1,1114,2609,2,2,1910059
2,1375,2709,3,2,3560814
3,2681,2687,2,2,669982
3,2857,2449,2,2,920164
4,3545,2822,1,2,2003451
3,1745,2333,1,1,3872712
3,3238,2482,3,2,937339
1,2824,2555,2,2,2680427
2,1465,2932,3,1,3078514
3,2741,2533,2,2,1809698
1,2590,2645,2,2,3319957
2,3818,2619,2,1,679996
2,2394,2779,3,2,3519943
1,3235,2447,1,1,878570
2,2748,2378,3,2,3353636
3,2774,2720,1,1,3820382
2,3733,2926,3,2,2152179
1,3954,2716,2,2,1172372
3,1305,2695,1,2,647296
4,820,2709,1,1,3969138
2,1861,2754,1,2,3379203
4,1486,2890,1,2,819864
4,3457,2415,1,1,3200365
4,1743,3024,3,2,1989565
1,3048,2366,1,1,1442367
3,2480,2417,1,2,624128
4,3192,2329,2,2,1209025
4,3270,2968,3,2,2620269
3,3281,2597,3,2,3060481
1,3096,2847,2,2,873614
4,1112,3033,1,2,3053688
2,3874,2980,3,2,1226767
2,3352,2593,1,1,3345729
3,1480,2651,2,1,2184738
3,3601,2665,2,1,1371612
3,2420,2512,3,1,1758919
4,2284,2873,3,1,3300104
2,3929,2479,3,2,3311590
1,2993,2416,3,2,3209718
2,2726,2596,1,1,1874572
4,3495,2876,2,2,1546233
3,1448,2655,2,2,506815
4,1415,3013,2,2,2292150
3,2248,2812,2,1,3256317
4,3692,2462,1,1,710956
3,1060,3054,1,1,1160566
3,1347,2737,1,2,3985536
1,3057,2864,3,2,3336355
2,2267,2353,2,2,2887584
4,3749,2641,2,2,3310431
3,1153,2358,3,1,2647945
2,2072,2961,2,2,1368496
1,2291,2663,2,2,2085741
3,2446,2416,1,2,784954
2,2600,2398,3,1,2245418
2,3176,2681,2,2,3013600
3,1443,2353,2,2,1645296
3,1920,2348,1,1,2308368
3,2070,3061,1,1,2486030
4,2949,2601,1,2,559311
3,2388,2698,1,2,3120492
3,2670,3065,1,1,2478865
3,3527,2543,3,1,657788
1,2134,2394,2,1,2884859
2,1214,2305,1,2,3695302
4,2827,3038,3,1,2078488
3,810,2570,1,2,2678661
3,3806,2873,3,2,1779287
1,897,2985,2,1,2752133
2,3020,2833,1,2,2522980
1,3334,2343,3,1,3727465
2,3083,2441,3,2,2112687
1,3082,2465,3,2,2913198
2,1757,2685,1,2,2991654
1,1623,3085,2,1,2168610
4,1140,2477,2,1,1879728
2,3992,2623,2,2,2188923
4,1312,2581,2,2,3191491
3,1974,2357,3,2,968279
4,2682,2469,2,1,3985916
1,2909,2480,3,2,589085
1,3851,3053,3,2,3150410
3,2191,3063,1,1,553054
3,2731,3070,3,1,3737335
1,2113,2995,3,1,2053363
3,2673,2789,3,1,2693984
3,3152,2927,1,2,1262074
4,3435,3001,2,2,1612026
2,1860,2604,1,2,2925467
2,1761,2659,1,1,3641136
4,3365,2561,1,1,3893896
3,3622,2573,1,1,3917768
4,1213,2623,1,1,2906043
3,2708,2853,3,1,2161940
2,2662,2975,2,2,568610
3,1751,2543,1,2,1695805
4,3630,2563,1,1,3112024
1,3857,2303,3,1,1972522
1,3820,2719,1,2,804628
4,1035,2319,2,1,1382318
1,3309,3010,3,1,2818362
2,3078,2523,1,1,1339571
1,1960,2921,3,2,3641069
3,1237,2355,2,1,762038
4,3669,3038,3,1,3417411
2,3526,2543,3,1,1500198
2,1297,2508,2,2,953479
2,1296,2611,2,2,2656122
4,2343,2359,2,1,3256367
2,2542,2994,1,1,1640945
2,2025,3091,3,2,3748748
4,2359,2986,2,2,1178583
1,1471,2472,2,2,1088531
4,831,2708,1,2,1222664
3,2014,2476,2,2,710257
1,3412,2806,1,2,3434466
1,838,2871,2,2,2078478
2,3911,2639,1,2,700290
3,2711,2634,3,2,3763322
3,2358,2578,2,1,1562391
4,2844,2480,3,1,3318971
3,1284,2666,3,1,2277882
1,821,2985,1,1,1391648
1,3044,2588,1,1,3323539
2,1808,3082,3,2,1452424
4,2986,2780,2,2,3074989
4,1655,2671,2,1,3186548
4,2892,2667,1,1,3012532
3,2562,3072,1,2,1793308
4,1722,2649,1,1,2433418
3,3138,2893,3,2,1389536
4,3080,2932,3,2,3771382
2,3818,2876,2,2,3117806
1,1214,3016,3,1,1429476
1,3665,2569,2,2,1799692
1,3066,2679,2,1,1376405
3,3514,2519,1,2,2336989
1,2425,2578,1,2,524762
1,3451,2317,1,2,1886760
4,1910,2569,1,1,1386008
4,1691,2758,3,1,2273517
3,1851,3000,3,1,3790238
4,1298,2855,2,1,3602024
1,3649,2990,3,1,3994549
1,3702,2522,2,2,2331762
3,3247,3028,1,2,1600827
1,3099,2985,1,1,1275627
3,1147,2798,1,2,3776803
3,1032,2847,2,2,1008108
4,3204,2333,1,1,3458941
2,2307,2311,2,2,2462515
3,3783,2462,2,2,2780889
4,3151,2628,1,2,2639140
1,1028,2675,1,1,2001421
1,2088,2867,3,2,1545933
4,1906,3047,1,2,1059348
3,3644,2891,1,1,761828
2,2710,2366,1,2,696136
4,965,2787,1,2,1693483
4,2523,2518,2,2,3264400
4,2905,2659,2,2,2529488
3,3005,2678,3,2,3366553
2,916,3091,1,2,1285570
2,2651,2303,1,2,3059646
1,1761,2844,3,2,2849419
3,2122,2990,2,1,3909622
1,2067,2460,3,2,3941502
4,1009,2850,3,1,1145007
4,987,2909,1,2,2864488
3,2801,2799,1,1,2721175
2,2512,2885,3,2,945220
2,3651,3063,2,1,1562200
4,1351,3079,2,1,1091840
1,3338,2807,3,2,3984500
2,2820,2325,3,2,1546085
3,2127,3048,2,2,2195426
2,2776,2854,3,1,2396247
3,2239,3029,3,1,2863502
3,3627,2420,2,2,3879497
2,2544,2770,2,2,2638740
1,2774,2693,3,2,2988297
2,1946,3037,1,1,3565615
2,1850,2705,1,1,2022333
4,3286,2558,3,2,3703346
4,885,2678,3,1,653224
3,3925,2890,2,2,2867058
2,2207,3097,1,1,638422
2,2685,2953,2,2,1708778
4,2217,2543,3,1,510465
1,3331,2563,1,2,2684426
3,3647,2483,3,2,2292813
2,2467,2514,1,1,2914634
2,995,2338,2,1,3033354
2,1009,2578,3,1,3860417
4,3173,2947,2,1,2901037
2,868,2915,2,2,1606941
1,2715,2833,2,1,3395330
2,827,2769,2,2,2808859
3,3098,2863,1,1,3855453
2,3836,2631,1,1,609838
3,3295,2958,1,2,1377836
1,1513,3000,1,2,2903578
3,3955,3030,2,1,2302723
1,1430,3085,1,1,3124142
1,1955,2536,2,2,758062
1,1895,2664,3,1,1204812
1,1842,2900,1,2,2574676
1,2916,2621,1,1,2405913
3,2723,2957,3,1,3186759
1,834,2434,2,1,3392360
2,940,2375,3,2,3803456
4,923,2963,2,1,2026717
4,856,2913,1,1,758647
2,1429,2448,2,2,2004788
4,2721,2708,2,1,2955555
1,3190,2907,2,1,2488324
4,2368,2954,2,1,745020
1,2140,2322,3,1,1807040
4,3620,2948,1,2,3232402
1,2845,2412,1,2,2136257
2,2621,2583,2,1,2876836
3,3569,2734,2,1,1801868
1,3628,2985,1,2,2061184
2,2988,2719,1,2,1300257
1,1346,2827,2,1,2587214
3,3411,2674,2,2,1148669
4,1258,3008,2,2,2153677
3,3850,2912,1,1,3017819
3,1025,2436,2,1,1709226
4,3120,2384,3,1,2923827
4,2779,2865,2,2,763903
1,807,2870,2,1,3129312
3,1134,2387,3,1,3352992
2,3298,2882,2,1,1833913
4,1035,2693,2,2,1246030
3,3490,2667,1,1,2707411
3,3552,3036,2,1,1053324
2,1581,2348,3,1,2234195
3,811,2524,2,2,2195524
3,2971,2495,2,2,2976830
4,3255,2729,2,2,3728136
2,2327,3052,1,2,2357273
3,2933,2864,2,1,2416872
4,2547,2493,1,1,3494647
4,2849,2618,3,1,2745789
4,3609,2836,3,2,3974903
4,3810,2924,3,2,710969
1,2154,2336,1,2,1211754
4,2607,3057,1,1,1933808
4,1160,2685,1,1,789451
4,1687,2814,2,1,1728752
4,1478,2824,2,1,1187530
1,2954,2572,2,1,2787376
1,2100,2530,2,2,598225
2,2405,2566,2,2,2892275
3,3474,2512,3,1,1060919
1,2222,2434,1,2,3541570
3,3923,2388,1,2,1252578
1,2076,2622,2,2,2492382
4,2424,2968,2,1,1491640
2,2374,2519,3,1,2179183
3,3512,3097,3,2,1319957
3,3382,2393,1,2,1204766
2,1507,2502,3,1,955089
1,1842,2886,2,1,3133808
2,1178,2575,3,2,3034002
1,2890,3077,2,2,2789503
4,3281,2593,1,1,3103888
3,1338,2844,2,2,968929
4,2228,2980,2,1,605731
3,2993,2582,3,1,737474
3,1482,2831,2,1,1682037
3,1727,3047,1,2,997909
4,2785,2419,2,1,1656221
2,3574,3005,2,1,971321
2,3458,2598,3,1,1365460
2,818,2471,2,1,3589069
3,1421,2881,2,1,1742562
3,1682,2672,2,1,3607992
4,3962,2793,2,1,3458571
1,1289,2578,1,2,1855440
4,1495,2453,2,2,1590788
2,3618,2803,3,2,2033796
4,2557,2940,1,1,3932540
4,1352,3058,2,2,3025993
3,820,2514,1,2,609381
3,3871,3066,1,1,2140825
2,1441,2893,3,2,909001
3,1841,2868,1,2,680777
3,1957,2827,2,1,2369139
1,1832,2370,2,1,3693887
2,3094,2367,1,2,728714
4,2572,2860,2,2,2375737
3,2059,3068,1,1,3450659
3,3770,2988,2,2,3941405
1,881,2627,2,1,1227307
2,909,2409,1,1,877667
1,1664,2741,3,1,3583829
4,2767,2856,1,1,1840476
3,1083,3089,2,1,3091649
3,1171,2789,1,1,3835654
2,2361,2854,1,2,700964
1,2904,2490,2,2,1443974
3,1615,3028,2,1,801498
4,3064,2945,1,2,3766202
2,2811,2928,1,2,2175396
4,2759,2700,2,2,1662081
1,1601,2487,2,1,3240932
4,2051,2518,3,1,3936484
1,2005,2784,3,2,749505
2,3930,2600,3,1,1061818
1,2763,2836,2,1,1437763
3,1970,2977,1,1,620247
4,1633,2467,2,1,2760216
3,1230,2494,1,2,2855593
1,2746,2791,2,2,3917480
2,2973,2714,2,1,506814
4,3152,2705,2,2,3684976
2,1326,2786,1,2,2865878
1,3414,2509,1,1,3466754
3,3880,2881,3,2,2394014
2,3194,2838,2,2,1186722
3,3554,2798,2,1,2696495
3,2902,2639,1,2,3316268
3,825,2378,1,2,3103814
3,3652,2852,3,2,1391241
3,3643,2490,3,2,3117394
1,1013,3042,1,2,2399644
4,1492,2333,3,2,3180919
4,1036,3071,1,2,2816507
4,1513,2724,3,2,3788428
4,1654,2550,2,2,3656798
4,3606,2341,2,2,3465881
2,1470,2801,3,2,2361205
1,3443,2877,1,2,775879
1,3891,3043,2,2,3970190
1,3004,2833,3,2,3417585
1,2973,2690,3,1,2076416
2,1497,2667,3,1,1106646
3,2869,2924,3,2,1699927
4,2560,2955,1,2,3168873
1,3700,2574,1,1,1878475
3,1219,2838,1,2,1209853
1,2162,2965,3,1,996385
4,3934,2678,2,2,720552
2,998,3054,3,1,2715137
4,1585,2590,2,2,1101909
4,1395,2369,1,1,2137618
4,1825,2631,3,1,1910413
2,3708,2838,3,1,1908310
2,2570,2743,2,1,3475655
3,1801,2387,3,1,672784
2,2676,2738,3,1,883866
3,3047,2923,3,2,1578767
4,3725,2589,3,2,3154653
1,3012,3066,1,1,1848835
4,2438,2662,1,1,1806687
1,2133,2322,2,1,3406625
4,3171,2900,2,1,3110775
2,3486,2534,1,1,1343708
2,3335,2342,3,1,3100475
1,2867,3043,2,1,3709757
1,2829,3028,1,1,2624427
4,1711,2926,2,1,1268702
4,1978,2371,2,2,3107717
1,2771,2892,1,1,3494828
4,3677,2332,2,2,1845209
1,1896,2910,2,1,3878832
1,3707,2388,3,1,773054
4,932,3095,1,1,2732569
2,2380,2550,1,1,3405140
1,3855,2526,2,2,1384048
3,3853,3084,3,1,2415683
2,2132,2840,1,2,3860417
2,814,2455,3,2,2232495
1,3589,2719,3,1,2099884
2,1575,2410,3,2,2076327
2,2644,2810,3,2,1546014
2,3862,2391,2,2,3049430
4,2790,2656,3,1,3268786
1,2326,2825,1,2,1409993
2,1546,2444,3,2,3900014
4,2061,2510,3,1,1449401
1,3537,2690,3,1,3863849
2,3306,3069,1,2,3288071
2,2451,2521,1,2,3401535
4,2757,3058,3,1,1600918
3,2179,2559,2,1,3005655
2,1809,2720,2,1,2630405
1,3377,2575,3,2,3952887
4,2108,2349,3,2,3853510
3,2207,2421,2,2,2448337
3,2906,2713,2,2,1204627
4,2846,2756,2,2,1170140
3,2617,2490,3,2,950277
4,2297,3045,1,2,2339243
2,1100,2754,1,1,519435
3,946,3055,2,1,2720813
3,1299,2860,1,2,2481915
3,3691,2486,3,2,2397449
2,2693,2834,3,1,3974016
2,2128,2699,1,2,1188498
3,2401,2813,1,2,2642970
3,3637,2613,3,1,665387
1,3666,3017,3,2,721121
1,3133,2968,1,2,1228213
2,2476,3011,3,2,3405398
1,1091,2692,3,2,3960589
4,1266,2688,3,1,2223753
4,1178,3017,2,1,3626500
3,1439,2493,3,1,1201646
3,2715,2940,2,1,2493472
4,3339,3051,2,1,831940
1,3298,2750,3,1,1385655
4,1653,3013,1,2,1987630
1,3959,2382,1,1,3314296
1,3781,2854,1,1,2638853
4,1704,2688,2,1,3992877
3,2388,2937,3,2,3284700
1,2326,2787,3,1,3230922
1,2263,2636,1,1,1577033
4,3690,2662,3,2,3733478
4,1495,2381,3,1,2090545
2,3727,2805,2,2,3577399
4,2985,2383,3,1,3387920
3,2757,3011,3,2,1821423
3,1971,2539,2,2,3070859
1,1815,2471,2,2,3312243
1,2525,2956,1,1,807728
4,949,2399,1,1,563568
2,1152,3036,2,1,3262290
2,2204,2920,1,2,3607332
4,1588,2674,3,1,1491189
3,3696,2951,1,1,3472177
4,2049,2541,3,2,1165929
2,3512,2686,1,1,928534
2,2388,2648,2,2,3174728
4,3762,3018,1,2,3724559
4,1134,2315,2,2,1965834
3,859,3026,3,1,1891241
4,2711,2658,2,1,1067441
2,3507,2904,1,2,2289892
3,961,3064,3,2,862055
1,3969,2916,1,2,1107130
2,2241,2862,3,1,2656184
3,2372,3038,2,2,3192150
1,3019,2876,3,2,3272137
4,3835,2441,1,1,3723416
4,926,3037,3,1,3316331
4,917,2903,3,2,2818873
3,1122,2490,1,2,1473578
2,2604,2355,2,2,2797939
1,1064,2841,1,1,1962672
1,3092,2658,2,2,1243868
3,1989,2411,1,1,1506247
2,3544,2792,1,2,2715968
1,1070,2621,2,1,901328
4,1371,2606,2,1,2774727
1,1636,2535,3,2,2556101
4,2069,2562,3,1,1172715
1,1959,3097,3,2,2122966
2,2161,3024,2,2,1431208
2,1828,2861,2,2,3302082
2,1045,2402,2,1,3954863
1,2252,2653,1,1,1578370
1,2039,2641,1,1,570922
3,3340,2938,3,1,3444612
2,1439,2813,3,1,2043796
2,3023,3058,3,2,2119570
4,3184,2732,1,2,579927
1,3565,2881,3,1,1890580
1,3151,2878,2,1,972117
1,1136,2591,2,2,3234907
1,1626,2561,1,1,848547
1,1079,3019,3,1,1352471
4,2122,2972,2,1,3535417
3,3008,2338,1,2,3477164
4,2646,2604,3,1,3864832
3,3369,2871,3,1,1752940
3,3114,2589,3,1,2004558
4,1016,2769,3,2,711332
4,1178,2878,2,1,1502270
1,3557,2959,2,1,1742732
3,1508,2357,1,2,536703
2,2954,2998,1,2,3396662
4,2427,2758,3,1,897593
4,3976,2455,1,2,3779585
1,1403,2456,3,1,2366644
1,971,2871,2,2,2720833
4,2375,2393,1,1,1305022
4,1524,2482,2,2,1308587
1,2860,2963,2,1,1717625
2,3391,2845,1,2,1330609
1,3309,2725,1,2,1839740
1,2963,2800,1,2,1381466
3,1191,2521,3,1,1000219
3,2860,2568,2,1,3603822
1,1091,3031,2,1,2876852
2,1074,3084,2,1,602937
2,889,2617,2,1,2427995
1,2293,2335,3,1,2794643
3,3229,2642,2,1,2198884
4,2981,2991,2,1,955733
2,3964,2808,2,1,1807134
3,3541,2501,1,2,807608
2,2757,2829,3,2,2462529
3,1511,2494,2,1,2820975
3,1870,2772,3,1,3945436
3,1907,2686,2,1,2731019
2,3213,2886,2,2,1173704
1,1517,2883,2,2,593939
2,1133,2676,2,2,2684097
1,1064,2324,1,2,1488401
3,1626,2500,3,2,1011727
2,1011,2718,3,2,1567403
3,3877,2560,3,2,2599915
1,2798,2791,1,1,3726222
3,1510,2598,1,1,2765646
2,3506,3085,2,2,739059
4,1465,2648,3,2,1435004
1,3223,3083,1,2,669930
4,1840,2829,1,1,2127459
2,1862,2353,1,1,751474
1,2712,3009,1,2,2786827
1,3769,2944,3,2,3855325
4,3336,2302,2,1,1620476
2,2626,2823,1,2,1473231
4,3699,3011,2,2,1146730
4,2748,2806,3,2,948827
2,3691,2628,1,1,2158441
4,3214,2352,1,2,2836395
2,2223,2304,1,2,2479937
3,3224,3009,2,1,2599450
2,2669,2955,2,1,3656984
3,2085,2484,3,1,3299725
2,2118,3018,2,1,2171834
3,1447,2619,3,1,3652422
2,2563,2665,2,2,3962461
2,2403,2947,1,1,597929
2,1094,2732,2,2,1344657
2,2013,2753,1,1,3444924
2,2336,2499,1,2,1013188
4,3392,2912,2,1,2249509
2,3404,2506,2,1,569314
3,1528,2549,1,2,1238726
1,3554,3067,3,2,2665762
3,3959,2300,2,1,1957321
1,3722,2749,2,2,2697494
1,2784,2429,1,1,3592882
1,3489,3045,3,2,1019484
2,2612,2783,3,1,1319009
2,3521,2632,2,1,1690092
4,2992,2303,1,1,1448627
4,2699,2818,2,2,1134197
2,3338,2838,3,1,1108966
2,2355,2720,3,1,2981306
3,2359,3024,1,1,683917
1,2845,2703,2,1,2197117
2,3653,2978,1,2,2827028
2,2378,2566,2,2,3861713
1,3033,2877,2,2,1648882
4,2102,2898,3,1,3160690
3,2934,2869,3,2,2282903
2,1292,2935,3,1,544991
3,2729,2368,3,2,1775006
3,3116,2947,2,2,3999700
3,2199,2462,1,1,2455856
4,1939,2907,3,2,3778210
1,3517,2527,1,2,2693937
1,2137,2573,3,2,745587
1,2577,2947,2,2,1558939
1,3143,2985,3,1,2370665
3,2222,2337,2,1,638692
1,3263,2749,3,2,1854943
1,2315,2602,2,1,3925176
4,3519,2351,3,2,3322312
2,3445,2328,2,2,1826616
2,1521,2764,3,1,1488323
4,3562,2333,1,2,3414498
1,2508,2848,1,1,3363170
3,2524,2594,1,1,1010146
2,2085,2591,2,2,2290522
2,3158,2504,1,2,3544574
1,3151,2510,2,2,3081760
3,3079,2552,1,2,3464362
2,3750,2735,3,2,3271894
2,2896,2586,1,1,1394728
4,2443,2503,1,1,3272702
2,3595,2324,1,1,686389
1,1664,2751,2,1,793751
2,3170,2644,2,1,1110294
1,2476,2575,2,2,1944891
4,3523,2808,2,1,2551070
1,1830,3030,3,1,3870038
1,2473,2337,3,1,2257074
2,1285,2468,1,1,1874167
2,2109,3075,2,1,2462601
4,1941,2305,1,2,1515768
1,3641,2398,2,2,690167
4,1008,2848,1,1,2942034
4,1467,2683,2,1,1933853
3,2862,2668,2,2,3344862
1,3733,2712,3,1,3524926
3,901,2681,1,2,1730592
3,3955,2657,1,1,2497326
3,906,2720,1,1,1251309
1,3223,2711,3,1,2325908
1,924,2410,1,1,2674007
1,1658,2539,2,1,3509088
4,2736,2896,1,1,2352282
1,3067,2864,3,1,3429649
1,3465,2443,2,1,1918173
4,3546,2993,2,1,1226653
4,1561,2956,2,1,3737833
2,1774,2553,3,1,2733637
1,3099,2701,3,2,3339588
1,2851,2647,3,1,3317706
4,3957,3024,1,2,3065397
2,2168,2408,2,1,3293196
4,989,2582,3,1,1197782
2,3079,2395,2,2,2634230
2,3686,2502,1,1,3737487
3,3397,2944,1,2,764346
3,1933,2835,3,1,1014338
2,948,2560,1,1,1825327
4,3288,2719,2,2,3818728
3,3532,2545,1,2,797822
1,2130,2758,3,2,2518184
3,1621,2556,2,2,1077965
3,3726,2846,1,2,948160
2,1322,2870,3,2,1267078
3,3712,2748,3,2,2407719
1,1567,2963,2,2,2489141
4,3583,2901,1,2,1285415
3,3248,2753,2,1,907093
3,2935,2449,3,1,1878127
3,862,2416,2,1,3428901
3,1407,2954,2,2,2042726
1,3297,2525,3,2,1904624
2,1883,3098,2,2,1716787
2,1987,2854,2,1,1458190
4,2135,3054,1,2,650250
1,2045,2702,3,2,3598877
4,3318,2780,1,1,3301316
2,2014,2386,1,1,590029
2,3652,2789,1,1,1876758
1,1118,2805,1,2,1405278
1,2076,2843,1,1,600607
1,3367,2822,3,1,3597912
1,2321,2346,3,2,3399679
3,1161,2446,2,2,1960359
4,2417,2673,2,2,1928599
1,2548,2887,2,1,3227884
4,1847,2614,3,2,2693913
4,914,2692,1,2,3863036
1,3059,2422,3,2,2263598
4,2521,3056,2,1,876697
3,2419,2877,2,1,2297474
4,2189,2880,3,2,1084963
4,2985,2924,2,1,3126944
2,1763,2573,2,1,2388977
1,1733,2987,2,2,1206356
3,1044,2801,1,1,672082
3,3600,2960,3,2,1510574
3,3119,3061,2,2,2887129
1,3166,2504,2,1,574602
4,2160,2978,2,2,3562549
4,1816,3007,1,1,3096044
2,3874,2677,2,2,3922215
4,3907,3099,2,2,2760469
4,956,2610,2,2,3318337
4,1381,2647,3,1,2375781
3,3091,2738,1,2,590030
4,1625,2455,2,2,3231602
3,3553,3034,3,2,625117
2,2249,2534,3,1,2232725
3,824,2877,3,2,1918934
3,2363,3019,1,1,2862014
4,2858,2989,3,2,1811728
4,2838,2335,1,2,3803715
1,1127,3074,3,2,1269642
1,2538,2763,3,2,1997261
2,2688,2792,3,2,2940020
4,2701,2333,2,1,2148815
3,3836,2657,3,1,2515371
4,1299,2843,2,1,3561712
2,1935,3045,1,2,2970007
3,1781,2774,3,1,1108277
1,1588,2918,3,1,867390
3,1533,2325,2,2,1096946
3,857,2406,1,1,2330157
4,2864,2973,1,2,2041601
3,2189,2452,1,1,3099637
2,1961,2510,2,1,3067952
3,3048,2693,2,1,949092
4,1396,2855,3,2,909528
3,2857,2437,3,2,1058620
2,3705,2756,2,2,898031
1,3789,2782,2,2,1299683
3,1425,2888,3,2,2390839
4,3927,3059,2,1,2470098
3,2231,2327,1,1,3205081
1,2496,2986,3,2,2098567
1,1252,2480,3,2,1385834
1,1861,3051,1,1,567641
4,823,2805,3,2,3110649
1,3658,2513,3,2,3321581
2,2752,2331,2,2,2095989
4,1160,2367,2,2,3303843
1,1064,2928,3,2,1024304
3,3643,2307,1,1,3468914
1,834,2647,3,1,1264738
4,3152,2385,3,2,1763883
4,2929,2621,2,1,669004
1,3661,2534,2,1,2167629
3,3580,2469,1,1,3618329
2,2472,2910,2,2,3700030
2,2550,2399,1,2,1021530
3,3457,2672,1,2,1535809
3,2229,3077,3,1,1713086
1,2527,2884,3,1,3056496
3,1476,3094,2,1,3483660
2,2893,2814,2,1,3973419
4,2486,3098,2,1,2369236
2,3186,2934,1,2,3555593
3,2260,2755,3,2,1839651
4,2896,3044,2,1,3182728
2,1335,2329,1,1,2026322
3,1153,2713,3,2,3986880
4,2549,2952,3,1,3321835
1,1625,2747,1,1,676205
3,3254,3006,1,2,3802625
